ucinetid,name,swipes,cost,Monday,Tuesday,Wednesday,Thrusday,Friday,Saturday,Sunday,pippin,anteatery,success,failure,response_time
satoks+swipemein0,anteater#0,15,3,"[13, 8, 12, 14, 7, 17, 19, 18]","[7, 9, 10, 13, 12, 16, 15, 14, 18]","[11, 15, 18, 13, 7]","[18, 13, 9, 7, 8, 15, 16]","[9, 10, 13, 19, 17, 12]","[13, 18, 14, 19, 12, 15, 11, 17]","[19, 20, 15, 18, 11, 14, 12]",FALSE,TRUE,12,3,21
mithilh+swipemein1,anteater#1,21,4,"[12, 17, 13, 14, 8, 18, 20, 11, 15]","[]","[9, 19, 8, 15, 14, 20, 17, 10, 11]","[16, 13, 8, 17, 12]","[16, 17, 20, 8, 14, 13, 10, 18]","[12, 14]","[17, 13]",FALSE,TRUE,4,5,34
craut+swipemein2,anteater#2,18,3,[13],"[12, 11, 9, 13, 14, 16, 8, 19, 18]",[13],"[9, 15, 7, 8, 16, 14]","[19, 17, 8, 15]","[19, 15, 11]","[12, 15, 20, 18, 19, 11, 14, 13]",FALSE,TRUE,2,10,20
craut+swipemein3,anteater#3,26,2,"[8, 16, 14]","[11, 9, 8, 10, 20]","[9, 10, 20]","[12, 9]","[15, 18, 14, 13, 7, 9, 19]","[17, 18, 11, 13, 12, 20, 15]","[14, 13, 15, 18]",FALSE,TRUE,3,1,10
mithilh+swipemein4,anteater#4,13,8,"[]","[18, 8, 12, 17, 11, 16, 10, 19, 15]","[9, 18, 11, 15, 20, 7, 8]",[18],"[15, 19]","[12, 19]","[13, 19, 18]",TRUE,TRUE,7,10,47
mithilh+swipemein5,anteater#5,21,1,"[15, 14, 19, 13]","[17, 10, 9, 16, 19, 12, 14, 11]","[15, 13, 19, 10, 8, 7, 9, 17]","[8, 10, 9, 12, 19, 11, 18]","[8, 11, 13, 9, 18, 12]",[14],"[18, 12, 14, 15, 13, 11, 20]",FALSE,TRUE,5,4,38
mithilh+swipemein6,anteater#6,21,5,"[19, 18, 10, 11, 12]","[16, 10, 7]","[13, 8, 18, 12, 20, 14, 15, 17, 16]","[11, 7, 16, 8, 9, 17]","[20, 14, 12, 8, 13]","[13, 14, 19]","[11, 20, 18, 17, 15, 19]",FALSE,TRUE,7,2,25
Flukan+swipemein7,anteater#7,2,1,"[19, 15, 20, 14, 13]","[17, 15, 16, 20, 10, 8, 9, 11, 12]","[18, 7, 15, 19, 16, 20, 10, 14]","[13, 20, 7]","[17, 19, 11, 14, 8, 13, 20, 7]","[17, 14, 20, 11]","[17, 14, 13, 15]",FALSE,TRUE,23,5,17
satoks+swipemein8,anteater#8,8,5,"[9, 13, 11, 18, 15, 20]",[16],"[16, 13, 17]","[9, 16, 14, 11, 13]","[9, 18, 8]","[11, 12, 20, 15]","[11, 13, 15, 12, 17]",FALSE,TRUE,1,21,15
craut+swipemein9,anteater#9,19,2,"[9, 16, 7, 18, 8, 10, 11]","[13, 19, 15, 12, 7, 17, 11, 14, 16]","[19, 13, 8, 14, 15, 20, 7, 10, 16]","[10, 12, 15, 8, 11, 9, 14, 18]",[19],"[17, 12, 20, 19]","[18, 20, 19]",FALSE,TRUE,9,2,36
satoks+swipemein10,anteater#10,18,5,"[19, 15, 20, 18, 9, 11]","[16, 10, 9, 19, 7]",[13],"[16, 12, 11, 13, 19, 7, 15]","[19, 11]","[20, 17, 12, 15, 19, 11]","[19, 11, 12]",TRUE,TRUE,9,3,17
Flukan+swipemein11,anteater#11,7,1,"[8, 18, 12, 17, 10, 11, 14, 19, 16]","[8, 18, 19, 12]","[10, 7, 16, 8, 12, 13, 15, 19]","[12, 16]","[9, 13, 20, 14, 19, 11, 18]","[18, 20, 12]","[18, 11, 15, 20, 12, 17]",TRUE,FALSE,1,22,46
mithilh+swipemein12,anteater#12,23,1,"[13, 16, 7]","[16, 9, 14, 11, 10, 7, 19]","[]",[17],"[18, 9, 14, 12, 19, 10, 11, 15, 8]","[19, 13, 20, 14, 11, 17, 18, 12]","[14, 19, 13]",TRUE,FALSE,2,5,30
mithilh+swipemein13,anteater#13,4,5,"[8, 19, 17, 12, 9, 18, 15, 13]","[16, 13, 17, 7, 18, 12]","[15, 11]","[9, 14, 13, 10, 17, 8, 19, 11]","[14, 16, 9]","[12, 20]","[20, 13, 15]",TRUE,TRUE,23,3,4
satoks+swipemein14,anteater#14,11,1,"[16, 17]","[]","[13, 15, 10, 16, 20, 8, 11]","[8, 14]","[9, 17, 13, 18, 20, 10, 14, 12]","[18, 12, 17, 20, 19]","[13, 11, 18, 15, 19, 20]",TRUE,TRUE,3,16,8
satoks+swipemein15,anteater#15,28,4,[13],"[20, 19, 12]",[12],"[8, 13, 16, 11, 15]","[7, 17, 9]","[14, 13, 17, 12, 11, 20]","[12, 14, 19, 20, 13]",FALSE,TRUE,1,1,28
mithilh+swipemein16,anteater#16,26,3,"[16, 9, 20, 15, 10, 19, 13, 8]","[8, 19, 12, 11, 7]","[15, 12, 9, 10, 18, 19, 7, 14, 13]","[14, 17, 15, 10, 12, 19, 9]","[15, 11, 8, 18, 19, 17, 16, 13]","[13, 12, 18, 20, 17, 11]","[18, 13, 20]",TRUE,TRUE,2,2,25
satoks+swipemein17,anteater#17,21,2,"[19, 14, 12, 7, 17]","[19, 14, 10, 11, 17, 18, 16, 8]","[11, 15, 19, 8]","[16, 9, 17, 11, 18]","[20, 10]","[20, 14]","[12, 19, 14, 13, 20]",TRUE,FALSE,3,6,29
mithilh+swipemein18,anteater#18,22,4,"[17, 14, 13, 19]","[]","[13, 7, 20, 18, 16, 10, 15]","[12, 19, 13, 20, 11, 16, 18, 7]","[19, 7, 18, 14, 17, 9, 13, 15, 8]","[18, 12]","[13, 14, 12, 19]",TRUE,TRUE,3,5,0
craut+swipemein19,anteater#19,1,3,"[10, 13, 16, 20, 18, 7, 9, 19, 12]","[15, 19, 16, 18]",[12],"[12, 20, 9, 14, 16, 17, 10]","[16, 13, 9, 17, 15, 14, 10, 12]","[20, 14, 13, 15, 11]","[18, 15, 20]",FALSE,TRUE,20,9,29
cdxu+swipemein20,anteater#20,12,3,"[12, 20]","[14, 17, 11, 20, 16]","[18, 8, 7, 10, 14, 9, 20]","[11, 17, 19]","[9, 16, 7, 15, 13]","[19, 15, 14, 20, 18, 17]","[19, 17]",TRUE,TRUE,6,12,42
craut+swipemein21,anteater#21,21,3,"[13, 19]","[18, 17, 11, 10, 14, 19, 8, 9]","[13, 14, 15, 11, 7]","[9, 7, 20, 10, 17, 16, 18, 19]","[14, 18, 10, 13, 7, 8, 15, 16, 20]","[13, 17, 14, 19, 12, 18]",[15],FALSE,TRUE,7,2,41
mithilh+swipemein22,anteater#22,8,5,"[11, 15, 10, 19, 17, 12]","[15, 17, 13, 9, 20]","[9, 7, 13, 18, 20, 16, 10, 19]","[13, 9, 11, 15]","[20, 14]","[17, 12, 13, 20]","[11, 17, 12]",TRUE,TRUE,15,7,36
cdxu+swipemein23,anteater#23,26,4,[17],[8],"[20, 13]","[11, 10]",[14],"[18, 14, 13, 11]","[14, 20, 18, 11, 15, 12, 13]",TRUE,FALSE,2,2,22
satoks+swipemein24,anteater#24,17,4,"[18, 19, 20, 12, 10, 11]","[8, 11, 16, 12, 19]","[20, 10, 16, 14, 7, 11, 9, 15, 8]","[20, 17, 19, 9]","[16, 12, 13]","[17, 13, 20, 14, 18, 19, 11, 12]","[17, 15, 20]",FALSE,TRUE,9,4,12
cdxu+swipemein25,anteater#25,25,7,"[8, 10, 16, 12]","[14, 8]",[9],[10],"[17, 16, 9, 10, 14, 8, 18, 11, 15]","[20, 14]","[15, 20, 14, 19, 17, 18, 13]",FALSE,TRUE,5,0,16
satoks+swipemein26,anteater#26,9,5,"[15, 7, 17]","[15, 19, 14, 17, 20, 16, 9]","[18, 16, 19, 10, 20, 15, 8]","[11, 20]","[13, 12, 14, 18, 19, 15, 11]","[19, 12, 17, 18, 11]",[12],TRUE,TRUE,18,3,44
Flukan+swipemein27,anteater#27,3,5,"[19, 7, 11, 20]","[11, 16, 19]","[]","[12, 20, 14, 9, 10, 15, 16, 19]","[12, 15, 8]","[14, 12]",[17],FALSE,TRUE,7,20,40
craut+swipemein28,anteater#28,7,1,"[7, 10, 15, 19, 8, 12, 11, 13]","[9, 19, 13, 7, 18, 11, 14, 8, 15]","[]","[17, 7, 11, 12, 13, 15, 18, 19, 8]","[9, 14, 8, 16, 17, 13, 15, 12]","[13, 11, 20]","[20, 13, 15, 12, 17]",FALSE,TRUE,17,6,5
craut+swipemein29,anteater#29,13,2,"[]","[8, 12, 19]","[18, 14, 9, 16, 15, 8, 12, 20]","[11, 12, 8, 17, 9, 19, 13, 14]","[17, 7, 18, 20, 19, 15, 12, 9, 14]","[19, 11, 20, 13, 14]","[13, 20, 19, 11]",FALSE,TRUE,16,1,33
cdxu+swipemein30,anteater#30,3,4,[8],"[11, 20, 17, 9, 10]","[7, 9, 14, 12, 16, 20]","[16, 8, 19]","[14, 12]","[11, 12, 18, 20, 14]","[15, 18, 12, 17, 11, 20, 19]",FALSE,TRUE,9,18,30
mithilh+swipemein31,anteater#31,11,2,"[20, 18, 15, 19, 11, 16, 10, 8]","[15, 11, 16, 18, 10, 19, 7, 9]","[17, 12, 16, 9, 11, 20, 19]","[14, 9, 13, 15, 7, 18]","[16, 7, 19, 15, 13, 8, 20, 14, 10]","[12, 20, 17, 11, 13, 19, 15, 14]","[14, 17, 18, 13, 19, 12]",FALSE,TRUE,18,1,4
satoks+swipemein32,anteater#32,2,6,"[]","[9, 16, 13, 18, 17, 8, 19, 7]","[11, 16, 17, 14, 15]","[16, 14, 8, 10, 20, 17, 9]","[14, 7, 20, 8]","[17, 11, 19, 18]","[20, 11, 17, 12]",TRUE,TRUE,9,19,43
satoks+swipemein33,anteater#33,12,0,"[12, 8]","[]","[13, 14, 18, 17]","[8, 11, 12, 10, 19, 7, 15, 20, 9]","[11, 7, 9, 12, 15, 17, 16]","[12, 15, 14, 19, 18, 13, 20, 11]","[20, 15, 19, 11, 14]",TRUE,FALSE,14,4,28
Flukan+swipemein34,anteater#34,12,1,"[17, 11, 15, 8, 10]","[11, 15, 7, 10, 8, 16, 20]","[19, 13, 12, 10, 18]","[17, 16, 10, 12, 15, 9, 14]","[18, 13, 14, 11, 17]","[17, 18, 14]","[14, 20, 11]",TRUE,TRUE,15,3,47
mithilh+swipemein35,anteater#35,13,1,"[16, 20, 19, 14, 13]","[15, 11, 8, 13, 12, 16, 9, 14, 18]",[18],"[16, 8, 17]","[15, 17, 9, 18, 16]","[19, 15, 11, 12, 20, 17, 13, 18]","[18, 14, 11, 19, 15, 17, 20, 12]",TRUE,FALSE,2,15,22
Flukan+swipemein36,anteater#36,14,1,"[11, 15, 8, 17, 19]","[17, 10, 19, 7, 18, 12, 14, 16]","[10, 7, 11, 12, 15, 13, 20, 17]","[19, 11, 14, 16, 18, 10, 8]","[7, 13, 11]","[19, 11, 18, 17, 14, 15, 20]","[13, 11, 12, 15, 18, 20, 14]",TRUE,FALSE,7,9,12
Flukan+swipemein37,anteater#37,15,4,"[]","[20, 15, 12, 8, 10, 11, 9, 16, 13]","[17, 10, 14, 15, 16, 7, 18]","[18, 16]","[17, 19, 7, 16, 10, 8]","[12, 11]","[17, 15, 12, 11, 19, 18, 14, 13]",TRUE,FALSE,6,9,49
cdxu+swipemein38,anteater#38,1,1,"[]","[9, 8, 7, 18, 20, 19]","[9, 18, 12, 14, 20, 13, 10, 16, 7]","[17, 9, 15]","[11, 16, 15, 18, 17, 14, 12, 7]","[17, 11, 18, 15, 19]","[15, 18, 12, 14, 17]",TRUE,TRUE,22,7,32
satoks+swipemein39,anteater#39,1,7,"[13, 7]","[9, 19, 15, 7]","[13, 7]","[12, 16, 9, 20]","[10, 19, 8, 16, 11, 20]","[17, 13, 14, 12, 18, 20, 15]","[12, 18, 13, 20]",TRUE,TRUE,7,22,47
craut+swipemein40,anteater#40,2,1,"[11, 10, 8, 13, 15]","[15, 10, 8, 20, 11, 13, 16]","[16, 7, 20, 15, 17, 11]","[12, 11]",[8],"[19, 12, 13, 20, 14, 17, 15]","[15, 17, 19, 20, 11, 13, 14, 12]",TRUE,FALSE,15,13,10
Flukan+swipemein41,anteater#41,11,1,"[16, 13]","[20, 8, 11]","[18, 10, 9, 12, 19, 11, 16]","[8, 15, 7, 14, 18, 10, 9]",[12],"[18, 20, 14, 17]","[20, 18, 15, 17]",FALSE,TRUE,8,11,15
cdxu+swipemein42,anteater#42,16,6,"[14, 8, 17]","[20, 13, 17, 8, 10, 14, 11]","[14, 18, 17, 7, 11, 16, 12, 8, 20]","[12, 17, 7, 8]","[10, 20, 16, 14]","[17, 19, 13, 15, 11, 18, 20]","[11, 15, 19, 13]",FALSE,TRUE,12,2,10
Flukan+swipemein43,anteater#43,20,4,"[15, 19, 17, 10, 8, 9, 7, 11]","[]","[15, 18]","[19, 8, 18, 13, 9, 14, 17]","[11, 14, 20, 15, 10, 8, 9]","[20, 19]",[11],TRUE,TRUE,9,1,42
satoks+swipemein44,anteater#44,15,2,[20],"[10, 8]","[17, 20, 15, 19, 12, 8]","[7, 16, 10, 18, 17, 13, 8, 20, 14]","[10, 7, 17, 16, 18, 9]",[13],"[11, 12, 15, 14, 17, 13]",FALSE,TRUE,1,14,43
cdxu+swipemein45,anteater#45,27,4,"[9, 20, 13, 11, 10, 7]","[]","[9, 11, 8, 18, 13, 7]","[11, 15, 18]","[19, 10, 16, 20, 14, 8]","[12, 18, 20, 15, 13, 19, 14, 11]","[17, 15, 18, 13]",TRUE,FALSE,1,2,26
satoks+swipemein46,anteater#46,3,5,"[16, 13, 14]","[11, 16, 9, 7, 14, 10]","[12, 10, 17, 13, 16, 14]","[14, 7]","[8, 14, 15, 16]","[17, 20, 18, 15, 11, 19]","[15, 20, 11, 12]",FALSE,TRUE,24,3,4
satoks+swipemein47,anteater#47,7,2,"[8, 10, 19, 12, 15, 13, 11]","[8, 20, 12, 14, 7]","[9, 13, 11, 14, 7, 15, 19]",[14],"[7, 18, 12, 11, 14, 10]","[18, 15, 19, 11, 17]","[20, 11, 15, 19]",TRUE,FALSE,23,0,37
mithilh+swipemein48,anteater#48,23,5,"[9, 19]","[16, 17, 7, 20, 10]","[18, 19, 7, 8, 11, 15, 16]","[10, 19, 12, 7, 11, 20, 18, 9]","[17, 15]","[14, 15, 12, 11, 18, 13]","[19, 14, 20, 12, 13, 18, 17]",TRUE,TRUE,5,2,31
satoks+swipemein49,anteater#49,14,5,"[18, 9, 20, 19, 12, 8]","[16, 11, 13, 15, 7]","[18, 19]","[7, 12, 18, 8, 14, 15, 9, 19, 17]","[18, 11, 12]","[11, 18, 20, 17, 12, 19, 15]","[20, 17, 15, 19]",TRUE,TRUE,6,10,39
Flukan+swipemein50,anteater#50,28,3,"[16, 8, 14, 10, 19]","[16, 7, 17, 15, 8, 13, 10, 20]","[15, 17]","[13, 14, 7, 12, 8]","[7, 19, 15, 11]","[17, 14, 20, 13, 15]","[19, 11, 18, 14, 13, 20, 15]",FALSE,TRUE,1,1,2
satoks+swipemein51,anteater#51,24,2,"[13, 8, 20, 9]","[12, 20, 19]","[9, 17, 20, 13, 12]","[19, 9, 17, 16, 18, 13, 7]",[13],[14],"[14, 17, 19]",FALSE,TRUE,6,0,24
